        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
     100	      4949	      2552	  0.0000752080	       552	      1344	  0.0000114600	       568	       568	  0.0000098470	       632	       151	  0.0000104630	
     100	      4760	      2638	  0.0000635890	       541	      1344	  0.0000112760	       691	       691	  0.0000106120	       712	       162	  0.0000119510	
     100	      4947	      2535	  0.0000631010	       529	      1344	  0.0000223140	       644	       644	  0.0000099600	       607	       161	  0.0000107320	
     100	      4884	      2479	  0.0000596500	       543	      1344	  0.0000107400	       613	       613	  0.0000101520	       542	       151	  0.0000099940	
     100	      4859	      2343	  0.0000708950	       527	      1344	  0.0000104430	       652	       652	  0.0000094990	       663	       151	  0.0000097960	
     100	      4944	      2411	  0.0000576760	       547	      1344	  0.0000105090	       693	       693	  0.0000099140	       599	       145	  0.0000095360	
     100	      4944	      2286	  0.0000562930	       543	      1344	  0.0000102310	       659	       659	  0.0000098990	       740	       154	  0.0000104390	
     100	      4905	      2369	  0.0000660500	       544	      1344	  0.0000101530	       629	       629	  0.0000305670	       671	       153	  0.0000139750	
     100	      4929	      2435	  0.0000783210	       534	      1344	  0.0000160380	       582	       582	  0.0000112360	       668	       153	  0.0000106450	
     100	      4895	      2467	  0.0000624780	       540	      1344	  0.0000110750	       665	       665	  0.0000112990	       739	       142	  0.0000231820	
     100	      4884	      2583	  0.0000608370	       542	      1344	  0.0000108370	       633	       633	  0.0000099440	       626	       163	  0.0000103090	
     100	      4947	      2402	  0.0000590220	       534	      1344	  0.0000107620	       594	       594	  0.0000094220	       623	       162	  0.0000103620	
     100	      4950	      2420	  0.0000600050	       538	      1344	  0.0000106860	       657	       657	  0.0000100030	       733	       148	  0.0000105330	
     100	      4940	      2601	  0.0000846570	       549	      1344	  0.0000099470	       640	       640	  0.0000092220	       685	       157	  0.0000095730	
     100	      4895	      2676	  0.0000596180	       534	      1344	  0.0000098340	       608	       608	  0.0000088590	       573	       166	  0.0000097610	
     100	      4914	      2544	  0.0000568720	       542	      1344	  0.0000099230	       613	       613	  0.0000089440	       634	       159	  0.0000096620	
     100	      4947	      2817	  0.0000816210	       554	      1344	  0.0000119200	       791	       791	  0.0000152000	       524	       161	  0.0000661210	
     100	      4940	      2335	  0.0000599910	       537	      1344	  0.0000164860	       566	       566	  0.0000112030	       610	       153	  0.0000116270	
     100	      4859	      2211	  0.0000578000	       539	      1344	  0.0000115400	       627	       627	  0.0000102750	       593	       158	  0.0000106080	
     100	      4797	      2276	  0.0000595690	       543	      1344	  0.0000109100	       648	       648	  0.0000102300	       657	       161	  0.0000117270	
     100	      4895	      2359	  0.0000610700	       540	      1344	  0.0000106760	       678	       678	  0.0000107720	       605	       159	  0.0000108130	
     100	      4935	      2468	  0.0000743820	       539	      1344	  0.0000104590	       652	       652	  0.0000101740	       658	       160	  0.0000233880	
     100	      4572	      2323	  0.0000539240	       549	      1344	  0.0000102800	       610	       610	  0.0000087710	       621	       161	  0.0000100020	
     100	      4949	      2031	  0.0000624320	       549	      1344	  0.0000101420	       605	       605	  0.0000084510	       618	       155	  0.0000100100	
     100	      4922	      2601	  0.0000789000	       540	      1344	  0.0000109790	       594	       594	  0.0000095990	       658	       159	  0.0000115610	
     100	      4949	      2687	  0.0000660740	       543	      1344	  0.0000112750	       665	       665	  0.0000105530	       641	       159	  0.0000116020	
     100	      4845	      2212	  0.0000579140	       547	      1344	  0.0000113050	       637	       637	  0.0000107570	       694	       156	  0.0000227690	
     100	      4814	      2404	  0.0000708780	       538	      1344	  0.0000110170	       638	       638	  0.0000102780	       654	       152	  0.0000109290	
     100	      4914	      2455	  0.0000623940	       536	      1344	  0.0000230580	       615	       615	  0.0000097100	       736	       165	  0.0000111750	
     100	      4905	      2810	  0.0000640140	       543	      1344	  0.0000108940	       751	       751	  0.0000108810	       615	       154	  0.0000106750	
     100	      4905	      2558	  0.0000840090	       546	      1344	  0.0000098900	       615	       615	  0.0000089700	       763	       166	  0.0000105600	
     100	      4884	      2201	  0.0000519660	       538	      1344	  0.0000218770	       612	       612	  0.0000096060	       615	       144	  0.0000101060	
     100	      4884	      2514	  0.0000588760	       545	      1344	  0.0000101490	       701	       701	  0.0000151390	       604	       158	  0.0000222570	
     100	      4905	      2546	  0.0000867110	       540	      1344	  0.0000114800	       671	       671	  0.0000106720	       786	       154	  0.0000111820	
     100	      4845	      2465	  0.0000843620	       547	      1344	  0.0000111800	       642	       642	  0.0000103450	       568	       169	  0.0000107720	
     100	      4845	      2291	  0.0000703350	       545	      1344	  0.0000106900	       694	       694	  0.0000099650	       680	       150	  0.0000105150	
     100	      4884	      2621	  0.0000611880	       547	      1344	  0.0000107520	       630	       630	  0.0000093570	       715	       151	  0.0000106880	
     100	      4845	      2262	  0.0000566850	       548	      1344	  0.0000105580	       584	       584	  0.0000094720	       607	       145	  0.0000102420	
     100	      4947	      2420	  0.0000833310	       552	      1344	  0.0000101090	       655	       655	  0.0000093320	       601	       159	  0.0000097500	
     100	      4797	      2314	  0.0000617930	       543	      1344	  0.0000091290	       650	       650	  0.0000083900	       662	       148	  0.0000086000	
     100	      4779	      2532	  0.0000509580	       540	      1344	  0.0000089470	       618	       618	  0.0000084520	       699	       152	  0.0000094230	
     100	      4895	      2608	  0.0000872040	       550	      1344	  0.0000112210	       566	       566	  0.0000103070	       560	       163	  0.0000155930	
     100	      4884	      2668	  0.0000656300	       536	      1344	  0.0000111820	       711	       711	  0.0000125850	       600	       160	  0.0000128300	
     100	      4872	      2513	  0.0000752040	       538	      1344	  0.0000105000	       754	       754	  0.0000107020	       557	       151	  0.0000227520	
     100	      4719	      2092	  0.0000519290	       546	      1344	  0.0000223400	       625	       625	  0.0000104180	       706	       155	  0.0000104360	
     100	      4797	      2453	  0.0000768740	       532	      1344	  0.0000111500	       696	       696	  0.0000101280	       636	       165	  0.0000108190	
     100	      4940	      2422	  0.0000610710	       547	      1344	  0.0000104870	       569	       569	  0.0000094820	       629	       148	  0.0000129930	
     100	      4947	      2231	  0.0000727320	       550	      1344	  0.0000150950	       653	       653	  0.0000113620	       639	       147	  0.0000104370	
     100	      4845	      2601	  0.0000744290	       545	      1344	  0.0000105570	       573	       573	  0.0000088850	       569	       147	  0.0000303470	
     100	      4905	      2719	  0.0001552270	       542	      1344	  0.0000114250	       692	       692	  0.0000101550	       576	       159	  0.0000106450	
     100	      4950	      2656	  0.0000850890	       531	      1344	  0.0000107090	       636	       636	  0.0000098130	       600	       150	  0.0000106350	
     100	      4872	      2227	  0.0000541690	       545	      1344	  0.0000102890	       582	       582	  0.0000096320	       686	       159	  0.0000109160	
     100	      4929	      2686	  0.0000629100	       548	      1344	  0.0000106650	       703	       703	  0.0000103720	       583	       152	  0.0000102400	
     100	      4895	      2206	  0.0000562690	       544	      1344	  0.0000108800	       696	       696	  0.0000100460	       599	       149	  0.0000106700	
     100	      4947	      2248	  0.0000702160	       534	      1344	  0.0000229870	       654	       654	  0.0000093740	       654	       152	  0.0000099730	
     100	      4895	      2515	  0.0000804020	       549	      1344	  0.0000100330	       691	       691	  0.0000094600	       616	       155	  0.0000214320	
     100	      4760	      2372	  0.0000804590	       552	      1344	  0.0000268580	       621	       621	  0.0000102230	       770	       148	  0.0000112990	
     100	      4859	      2556	  0.0000627850	       534	      1344	  0.0000111750	       629	       629	  0.0000101790	       580	       168	  0.0000114640	
     100	      4950	      2251	  0.0000832630	       538	      1344	  0.0000240100	       585	       585	  0.0000221180	       585	       156	  0.0000094870	
     100	      4922	      2617	  0.0000582080	       545	      1344	  0.0000102550	       631	       631	  0.0000090590	       589	       149	  0.0000096060	
     100	      4914	      2462	  0.0000682010	       546	      1344	  0.0000102800	       643	       643	  0.0000095750	       587	       161	  0.0000101050	
     100	      4740	      2478	  0.0000563530	       539	      1344	  0.0000104100	       687	       687	  0.0000096120	       623	       156	  0.0000103800	
     100	      4914	      2479	  0.0000583070	       545	      1344	  0.0000104030	       651	       651	  0.0000096050	       707	       169	  0.0000236400	
     100	      4895	      2566	  0.0000520420	       539	      1344	  0.0000089150	       635	       635	  0.0000083300	       735	       160	  0.0000090640	
     100	      4884	      2207	  0.0000598140	       544	      1344	  0.0000228950	       601	       601	  0.0000099510	       815	       141	  0.0000110230	
     100	      4905	      2426	  0.0000724230	       532	      1344	  0.0000110600	       642	       642	  0.0000103230	       602	       164	  0.0000108020	
     100	      4740	      2613	  0.0000633720	       531	      1344	  0.0000111250	       625	       625	  0.0000103780	       579	       151	  0.0000219080	
     100	      4914	      2162	  0.0000775400	       539	      1344	  0.0000105760	       608	       608	  0.0000088960	       621	       154	  0.0000101820	
     100	      4914	      2515	  0.0000595240	       540	      1344	  0.0000103200	       513	       513	  0.0000083780	       584	       159	  0.0000223880	
     100	      4884	      2566	  0.0000699060	       539	      1344	  0.0000117100	       621	       621	  0.0000095890	       596	       161	  0.0000103640	
     100	      4940	      2553	  0.0000598310	       545	      1344	  0.0000104710	       609	       609	  0.0000094110	       529	       151	  0.0000092390	
     100	      4830	      2367	  0.0000559950	       546	      1344	  0.0000103460	       674	       674	  0.0000226810	       595	       159	  0.0000207200	
     100	      4922	      2514	  0.0000628070	       546	      1344	  0.0000100710	       649	       649	  0.0000091530	       586	       151	  0.0000094180	
     100	      4922	      2469	  0.0001113420	       541	      1344	  0.0000110590	       604	       604	  0.0000096830	       562	       169	  0.0000110920	
     100	      4895	      2657	  0.0000653350	       547	      1344	  0.0000111800	       611	       611	  0.0000099560	       652	       148	  0.0000109370	
     100	      4859	      2728	  0.0001189010	       549	      1344	  0.0000224570	       678	       678	  0.0000095330	       601	       170	  0.0000100790	
     100	      4779	      2365	  0.0000562100	       542	      1344	  0.0000102540	       640	       640	  0.0000094510	       650	       153	  0.0000100590	
     100	      4797	      2277	  0.0000665240	       548	      1344	  0.0000107830	       675	       675	  0.0000100370	       575	       157	  0.0000102950	
     100	      4872	      2301	  0.0000573900	       546	      1344	  0.0000109070	       572	       572	  0.0000093600	       641	       156	  0.0000110380	
     200	     19747	      9705	  0.0002623270	      1277	      3088	  0.0000380980	      1653	      1653	  0.0000404100	      1547	       343	  0.0000231930	
     200	     19864	      9888	  0.0002621340	      1277	      3088	  0.0000225900	      1519	      1519	  0.0000214750	      1323	       360	  0.0000217480	
     200	     19879	      8873	  0.0002296630	      1287	      3088	  0.0000240150	      1523	      1523	  0.0000218140	      1418	       359	  0.0000234080	
     200	     19764	      9502	  0.0002694570	      1268	      3088	  0.0000239890	      1504	      1504	  0.0000365640	      1420	       347	  0.0000236770	
     200	     19899	      9745	  0.0002614310	      1276	      3088	  0.0000363520	      1538	      1538	  0.0000341820	      1417	       365	  0.0000236120	
     200	     19624	      9224	  0.0002449110	      1296	      3088	  0.0000368560	      1524	      1524	  0.0000229110	      1826	       355	  0.0000230980	
     200	     19822	      9980	  0.0002786420	      1292	      3088	  0.0000370100	      1713	      1713	  0.0000229510	      1757	       346	  0.0000226810	
     200	     19780	      9793	  0.0002400050	      1280	      3088	  0.0000226120	      1594	      1594	  0.0000215940	      1463	       349	  0.0000211190	
     200	     19809	      9295	  0.0002592300	      1275	      3088	  0.0000234200	      1567	      1567	  0.0000223720	      1489	       374	  0.0000228930	
     200	     19690	      9537	  0.0002733960	      1273	      3088	  0.0000234500	      1515	      1515	  0.0000222170	      1835	       350	  0.0000366330	
     200	     19899	     10082	  0.0002446000	      1288	      3088	  0.0000239180	      1550	      1550	  0.0000227500	      1398	       355	  0.0000347920	
     200	     19780	     10427	  0.0003022940	      1268	      3088	  0.0000256850	      1693	      1693	  0.0000250380	      1456	       365	  0.0000242800	
     200	     19690	     10033	  0.0002922280	      1267	      3088	  0.0000256040	      1571	      1571	  0.0000245450	      1408	       358	  0.0000241130	
     200	     19879	      9558	  0.0002559860	      1287	      3088	  0.0000254760	      1655	      1655	  0.0000255200	      1485	       355	  0.0000354700	
     200	     19864	     10044	  0.0002689050	      1276	      3088	  0.0000494810	      1598	      1598	  0.0000228300	      1437	       354	  0.0000223580	
     200	     19834	      9654	  0.0002901130	      1281	      3088	  0.0000253790	      1542	      1542	  0.0000238670	      1497	       368	  0.0000248130	
     200	     19900	     10078	  0.0002858900	      1270	      3088	  0.0000270640	      1404	      1404	  0.0000350230	      1620	       347	  0.0000231280	
     200	     19822	     10006	  0.0002580320	      1281	      3088	  0.0000225400	      1592	      1592	  0.0000221410	      1480	       360	  0.0000217310	
     200	     19885	     10476	  0.0002411390	      1294	      3088	  0.0000232120	      1798	      1798	  0.0000243390	      1496	       364	  0.0000285090	
     200	     19669	      9546	  0.0002616640	      1275	      3088	  0.0000243160	      1656	      1656	  0.0000233470	      1344	       370	  0.0000232380	
     200	     19780	      8816	  0.0002479740	      1282	      3088	  0.0000226400	      1508	      1508	  0.0000212580	      1559	       351	  0.0000211850	
     200	     18954	      8839	  0.0002417470	      1287	      3088	  0.0000359450	      1631	      1631	  0.0000237970	      1457	       356	  0.0000236670	
     200	     19855	      9575	  0.0002809570	      1287	      3088	  0.0000242970	      1578	      1578	  0.0000233950	      1384	       359	  0.0000229720	
     200	     19647	      9874	  0.0002087730	      1289	      3088	  0.0000324800	      1586	      1586	  0.0000338130	      1428	       360	  0.0000224950	
     200	     19864	      9863	  0.0002222640	      1273	      3088	  0.0000237900	      1536	      1536	  0.0000339690	      1391	       363	  0.0000237460	
     200	     19780	     10461	  0.0002510720	      1287	      3088	  0.0000241970	      1596	      1596	  0.0000231380	      1476	       361	  0.0000231820	
     200	     19729	      9911	  0.0002218750	      1281	      3088	  0.0000203970	      1669	      1669	  0.0000205060	      1398	       340	  0.0000435110	
     200	     19647	     10287	  0.0002281770	      1285	      3088	  0.0000230080	      1654	      1654	  0.0000231550	      1628	       359	  0.0000485570	
     200	     19780	      9806	  0.0002511200	      1289	      3088	  0.0000231340	      1629	      1629	  0.0000233350	      1429	       356	  0.0000342550	
     200	     19897	      9244	  0.0002077510	      1299	      3088	  0.0000227670	      1561	      1561	  0.0000217170	      1497	       350	  0.0000330420	
     200	     19710	     10095	  0.0002363420	      1282	      3088	  0.0000232740	      1588	      1588	  0.0000408400	      1459	       349	  0.0000232470	
     200	     19647	      9959	  0.0002526490	      1285	      3088	  0.0000246060	      1583	      1583	  0.0000240120	      1667	       361	  0.0000363300	
     200	     18910	      9479	  0.0002239920	      1280	      3088	  0.0000226770	      1583	      1583	  0.0000218980	      1517	       363	  0.0000219100	
     200	     19890	      9859	  0.0002591590	      1278	      3088	  0.0000256930	      1574	      1574	  0.0000388710	      1426	       346	  0.0000233430	
     200	     19710	      9794	  0.0002510370	      1293	      3088	  0.0000234510	      1583	      1583	  0.0000333030	      1533	       342	  0.0000236440	
     200	     19894	     10073	  0.0002638180	      1272	      3088	  0.0000326780	      1551	      1551	  0.0000339070	      1792	       344	  0.0000356750	
     200	     19845	      9365	  0.0002697940	      1291	      3088	  0.0000251240	      1645	      1645	  0.0000253830	      1613	       363	  0.0000246960	
     200	     19894	      8881	  0.0002750280	      1275	      3088	  0.0000495800	      1635	      1635	  0.0000238200	      1650	       340	  0.0000236650	
     200	     19549	      9818	  0.0002776870	      1299	      3088	  0.0000243330	      1644	      1644	  0.0000240850	      1421	       357	  0.0000438760	
     200	     19900	      9616	  0.0002714490	      1271	      3088	  0.0000243930	      1693	      1693	  0.0000229270	      1552	       334	  0.0000216310	
     200	     19809	      9881	  0.0002793290	      1288	      3088	  0.0000243800	      1686	      1686	  0.0000240770	      1467	       359	  0.0000239300	
     200	     19780	     10176	  0.0002793840	      1281	      3088	  0.0000362510	      1664	      1664	  0.0000248290	      1414	       364	  0.0000240200	
     200	     19822	     10003	  0.0002527460	      1282	      3088	  0.0000239270	      1540	      1540	  0.0000236760	      1481	       359	  0.0000232000	
     200	     19647	     10211	  0.0002403290	      1262	      3088	  0.0000233850	      1550	      1550	  0.0000221630	      1440	       369	  0.0000230690	
     200	     19855	      9545	  0.0002643780	      1278	      3088	  0.0000254120	      1514	      1514	  0.0000239200	      1426	       351	  0.0000239140	
     200	     19872	     10975	  0.0002853920	      1282	      3088	  0.0000364060	      1733	      1733	  0.0000240940	      1504	       359	  0.0000222950	
     200	     19855	      9952	  0.0002823850	      1289	      3088	  0.0000238630	      1659	      1659	  0.0000247330	      1460	       360	  0.0000229200	
     200	     19822	      9253	  0.0002564540	      1287	      3088	  0.0000249830	      1448	      1448	  0.0000229590	      1556	       340	  0.0000233600	
     200	     19690	      9891	  0.0002704700	      1290	      3088	  0.0000368800	      1440	      1440	  0.0000235130	      1573	       361	  0.0000243810	
     200	     19600	      9332	  0.0002698410	      1292	      3088	  0.0000374330	      1415	      1415	  0.0000530750	      1358	       356	  0.0000278050	
     200	     19890	     10113	  0.0002455020	      1265	      3088	  0.0000255090	      1526	      1526	  0.0000287450	      1420	       369	  0.0000267000	
     200	     19729	     10468	  0.0003049570	      1278	      3088	  0.0000250030	      1673	      1673	  0.0000355010	      1397	       367	  0.0000218320	
     200	     19575	      9941	  0.0002600870	      1272	      3088	  0.0000251970	      1646	      1646	  0.0000237190	      1552	       354	  0.0000235700	
     200	     19729	     10744	  0.0002657740	      1269	      3088	  0.0000244980	      1713	      1713	  0.0000245840	      1584	       350	  0.0000355680	
     200	     19845	     10260	  0.0002886110	      1275	      3088	  0.0000246140	      1598	      1598	  0.0000240020	      1843	       356	  0.0000447000	
     200	     19855	      9697	  0.0002746430	      1288	      3088	  0.0000254610	      1525	      1525	  0.0000243930	      1319	       353	  0.0000472510	
     200	     19575	     10475	  0.0002568100	      1285	      3088	  0.0000238020	      1613	      1613	  0.0000234570	      1453	       370	  0.0000228950	
     200	     19795	      9800	  0.0002734470	      1282	      3088	  0.0000253940	      1605	      1605	  0.0000258880	      1513	       362	  0.0000304050	
     200	     19822	      9581	  0.0002467070	      1292	      3088	  0.0000243800	      1792	      1792	  0.0000246410	      1636	       363	  0.0000237060	
     200	     19885	      9627	  0.0002290600	      1274	      3088	  0.0000244330	      1484	      1484	  0.0000229280	      1425	       355	  0.0000243530	
     200	     19855	      9675	  0.0002625820	      1284	      3088	  0.0000251480	      1596	      1596	  0.0000271990	      1761	       362	  0.0000317250	
     200	     19522	      9682	  0.0002404310	      1280	      3088	  0.0000253750	      1649	      1649	  0.0000253480	      1452	       352	  0.0000362120	
     200	     19747	      9146	  0.0002267730	      1288	      3088	  0.0000253510	      1621	      1621	  0.0000245380	      1585	       335	  0.0000235850	
     200	     19729	     10235	  0.0002883560	      1281	      3088	  0.0000340210	      1560	      1560	  0.0000239820	      1470	       378	  0.0000249650	
     200	     19897	     10178	  0.0002472060	      1286	      3088	  0.0000252600	      1682	      1682	  0.0000253450	      1390	       357	  0.0000243930	
     200	     19647	      9804	  0.0002578920	      1295	      3088	  0.0000381590	      1452	      1452	  0.0000219140	      1514	       368	  0.0000452230	
     200	     19729	      9871	  0.0002763790	      1290	      3088	  0.0000256590	      1521	      1521	  0.0000240970	      1577	       352	  0.0000245920	
     200	     19795	     10150	  0.0002676300	      1287	      3088	  0.0000254800	      1659	      1659	  0.0000253770	      1548	       355	  0.0000235850	
     200	     19885	     10466	  0.0002932630	      1285	      3088	  0.0000255880	      1618	      1618	  0.0000254980	      1434	       354	  0.0000240630	
     200	     19795	      9259	  0.0002639520	      1275	      3088	  0.0000254860	      1654	      1654	  0.0000247480	      1569	       352	  0.0000356560	
     200	     19822	      9791	  0.0002458980	      1289	      3088	  0.0000252390	      1619	      1619	  0.0000247500	      1377	       335	  0.0000237020	
     200	     19624	      9625	  0.0002543850	      1294	      3088	  0.0000249900	      1611	      1611	  0.0000249700	      1314	       370	  0.0000246370	
     200	     19669	      9802	  0.0002352470	      1286	      3088	  0.0000250760	      1537	      1537	  0.0000354570	      1631	       376	  0.0000243030	
     200	     19872	     10660	  0.0002790430	      1290	      3088	  0.0000289950	      1684	      1684	  0.0000234600	      1364	       374	  0.0000222650	
     200	     19747	     10023	  0.0002551050	      1274	      3088	  0.0000363700	      1702	      1702	  0.0000240150	      1628	       357	  0.0000357900	
     200	     19600	      9856	  0.0002428230	      1279	      3088	  0.0000368740	      1638	      1638	  0.0000248820	      1708	       355	  0.0000243200	
     200	     19879	      9169	  0.0002222300	      1283	      3088	  0.0000497950	      1629	      1629	  0.0000323270	      1564	       346	  0.0000521270	
     200	     19809	     10257	  0.0002658170	      1278	      3088	  0.0000254840	      1535	      1535	  0.0000240430	      1539	       355	  0.0000242720	
     200	     19894	     10542	  0.0002540560	      1276	      3088	  0.0000241380	      1637	      1637	  0.0000366950	      1586	       346	  0.0000353210	
     200	     19834	     10383	  0.0002783250	      1277	      3088	  0.0000253700	      1668	      1668	  0.0000257830	      1417	       368	  0.0000246880	
     200	     19795	     10314	  0.0002560820	      1275	      3088	  0.0000249450	      1477	      1477	  0.0000236830	      1372	       374	  0.0000243750	
     200	     19879	     10434	  0.0002965000	      1277	      3088	  0.0000543980	      1668	      1668	  0.0000295350	      1381	       378	  0.0000501020	
     200	     19879	      9686	  0.0002726700	      1276	      3088	  0.0000259860	      1636	      1636	  0.0000253810	      1541	       365	  0.0000257450	
     200	     19690	      9508	  0.0002780750	      1291	      3088	  0.0000258880	      1592	      1592	  0.0000250200	      1518	       346	  0.0000237140	
     200	     19864	      9831	  0.0002604990	      1277	      3088	  0.0000252960	      1562	      1562	  0.0000245240	      1403	       364	  0.0000243500	
     200	     19795	      9437	  0.0002621620	      1285	      3088	  0.0000244430	      1592	      1592	  0.0000237390	      1527	       370	  0.0000234530	
     200	     19855	      9374	  0.0002607210	      1294	      3088	  0.0000232690	      1601	      1601	  0.0000229790	      1365	       356	  0.0000223550	
     200	     19855	     10673	  0.0002644760	      1272	      3088	  0.0000239830	      1489	      1489	  0.0000362110	      1441	       369	  0.0000225410	
     200	     19710	     10031	  0.0002430770	      1290	      3088	  0.0000244720	      1614	      1614	  0.0000236980	      1427	       364	  0.0000234160	
     200	     19897	     10100	  0.0002566650	      1298	      3088	  0.0000242470	      1696	      1696	  0.0000238570	      1898	       347	  0.0000300210	
     200	     19647	     10466	  0.0002919060	      1292	      3088	  0.0000239100	      1468	      1468	  0.0000226460	      1458	       354	  0.0000360190	
     200	     19729	      9690	  0.0002388540	      1279	      3088	  0.0000251860	      1578	      1578	  0.0000257660	      1898	       348	  0.0000233850	
     200	     19809	      9158	  0.0002675870	      1282	      3088	  0.0000252810	      1584	      1584	  0.0000356050	      1583	       353	  0.0000243850	
     200	     19669	      9833	  0.0002572760	      1277	      3088	  0.0000232720	      1739	      1739	  0.0000359720	      1372	       363	  0.0000233140	
     200	     19624	     10231	  0.0002362340	      1269	      3088	  0.0000237360	      1735	      1735	  0.0000245640	      1507	       359	  0.0000239820	
     200	     19764	      9628	  0.0002843440	      1278	      3088	  0.0000244500	      1590	      1590	  0.0000237540	      1332	       350	  0.0000227950	
     200	     19879	      9631	  0.0002408200	      1274	      3088	  0.0000231520	      1634	      1634	  0.0000226550	      1429	       355	  0.0000227430	
     200	     19864	     10272	  0.0002399380	      1280	      3088	  0.0000238820	      1599	      1599	  0.0000370520	      1695	       363	  0.0000226540	
     200	     19600	     10345	  0.0002896050	      1289	      3088	  0.0000232510	      1616	      1616	  0.0000228050	      1609	       358	  0.0000391500	
     200	     19780	     10814	  0.0002961190	      1285	      3088	  0.0000254190	      1502	      1502	  0.0000239580	      1672	       346	  0.0000236020	
     300	     44619	     21571	  0.0006037280	      2093	      4976	  0.0000385300	      2256	      2256	  0.0000342870	      2405	       590	  0.0000365830	
     300	     44814	     22200	  0.0006344430	      2092	      4976	  0.0000513870	      2524	      2524	  0.0000381700	      2250	       588	  0.0000385400	
     300	     44499	     22751	  0.0005946290	      2077	      4976	  0.0000389330	      2277	      2277	  0.0000358230	      2482	       588	  0.0000373730	
     300	     44415	     20928	  0.0006203210	      2110	      4976	  0.0000413580	      2246	      2246	  0.0000371480	      2387	       589	  0.0000392900	
     300	     44829	     23605	  0.0006734750	      2110	      4976	  0.0000396260	      2376	      2376	  0.0000379870	      2331	       606	  0.0000375500	
     300	     44525	     21293	  0.0005835070	      2105	      4976	  0.0000395110	      2370	      2370	  0.0000517090	      2297	       566	  0.0000475970	
     300	     43989	     21238	  0.0005600830	      2093	      4976	  0.0000379810	      2592	      2592	  0.0000585800	      2616	       582	  0.0000379660	
     300	     44730	     22556	  0.0005723010	      2097	      4976	  0.0000371460	      2423	      2423	  0.0000351270	      2353	       574	  0.0000453530	
     300	     44822	     22573	  0.0006321940	      2092	      4976	  0.0000364010	      2516	      2516	  0.0000458860	      2474	       570	  0.0000325300	
     300	     44795	     23280	  0.0006110260	      2086	      4976	  0.0000392700	      2435	      2435	  0.0000370290	      2653	       570	  0.0000376220	
     300	     44844	     21013	  0.0005908020	      2101	      4976	  0.0000381930	      2401	      2401	  0.0000632680	      2470	       593	  0.0000504260	
